gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-0.7726711964395756,-1.167135793246273,-1.3074364462179855,-0.8273391695338784,-0.2263503138378496,0.5750330492682989,0.6611053888257981,0.6853723465780464,-1.3086399779413114,-1.5264760481256059,-1.3400011061519372,-0.21666471608834023,0.6954118583403495,0.5454471116752556,0.64730451867269,0.3767959877448742,-0.9642305454525378,-1.1019632885865225,-0.7256596591564013,1.0119600808257037,0.5126451420628765,-0.7505406369235104,0.7015795018383336,0.08078786845336443,-1.7436540591415288,-1.4660997214949374,0.7749693746076851,1.3755316685151746,1.0960476010969833,0.10908874635649256,0.4293327396934761,0.3272722394053275,-1.8475362345616844,-1.867169407503425,-1.333925866279824,-0.500309671111024,0.016646257145267154,0.28782435321280436,0.21185524590430801,0.21688868412947288,-1.8545172386984952,-2.0003072138133553,-1.4971051552096049,-1.210282505158202,-0.5120810526592938,-1.5859732308788765,-2.1473874586721995,-2.0541164792664284,-1.9327591926863514,-1.9839170852762362,-1.8328618333965883,-1.5963168059246553,-0.8995385544407187,-1.5368797818582687,-1.8867829574366346,-2.238869168562095,-1.1962013004095144,-1.5765214942183534,-1.870848201868538,-1.961521937896339,-1.5807593242083136,-1.566119895921834,-1.213901810374475,-1.1738618786424257,-0.49995456640104047,0.4490737791323316,-0.977629563186344,0.6268879551281064,-1.47184309589531,0.7352311619967185,2.8651938459279225,-1.2234107630287872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,cucumber,data/image/test/cucumber/0004.png
0.3938374746641444,0.44251298610694895,0.47998930174768506,0.5398826963513403,0.5499631211863922,0.5134783711485911,0.47768979038796805,0.4421795454976266,0.3816575838334718,0.4232514698403071,0.34732830547602817,-0.6797495942491717,-0.6518781027270162,0.41390382902381945,0.44000849363540107,0.3894858910840429,0.3105205011137207,0.3809348912357166,-0.032573002925079864,-1.4309424475392998,-1.174360076375304,0.24941640730760078,0.3176600083069107,0.31274046582726506,0.1927262033517498,0.3306512012725111,0.1270265710099106,-1.510481947225209,-1.3936356460719754,0.3758733960456163,0.3182942260693555,0.17728713865708495,0.12667348113527319,0.4065754767599685,0.514520821912174,-1.1112357102230936,-1.3090011300596405,0.25324840054171727,0.31121597491791797,0.05649355552567242,-0.057099009960805566,0.16001863744058442,0.37303486037857747,-0.6842741189061576,-1.387942023180884,-0.3562588382063608,0.0015292059524105324,-0.23250864273387536,-0.813788259690711,-0.8401799728040749,-0.5493729701094776,-0.6861960818701914,-1.4206393559362454,-0.8028495963008443,-0.7137243515418613,-0.781435808613186,-1.009880621238004,-0.9171847358438637,-0.7841308577622178,-0.7742164194374582,-0.6174678252509004,-0.5815435149587946,-0.704166924442043,-0.8700087231625888,0.08740114526952757,-0.7757114776796048,-0.11689345792099042,-0.8534214194197713,-0.6127480293977206,-0.3728327230193743,-0.3245324694712373,-0.2339497604214706,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0029.png
-0.41279086173736407,0.021527920737644757,-0.6495644695361762,-0.7520792503108389,-0.16374439165847524,-0.6437495775019171,-0.8062193986768422,0.06523070382297598,-1.050579281487146,-0.8245741416578771,-1.0763558855850677,-0.7750905985764017,-0.311653365083742,-0.6121337756573823,-0.233703587735788,0.034168597587318626,-0.9642305454525378,-0.9760568393563325,-0.9763505773677302,0.1766450227396056,-0.02341259089878835,0.08524435526965718,0.21812532479876404,0.14900922062215874,-1.1082792855109218,-1.1692452212116198,0.17686832513281633,0.4613285976905811,-0.5637412303489892,-0.3911324718106145,-0.30034892126503054,-0.33266220388693984,-1.2376177858097788,-0.7138205531669211,0.4970826456084758,0.7215424071131153,-0.7934715905910652,-1.147077682637311,-0.9970336237612795,-1.1785489347235911,-1.560394255814146,-0.3145984056379326,0.5827701892295886,0.2738125846243519,-0.9317644343675558,-0.9458479305835944,-0.6770760565606242,-0.7967234593590025,-2.6074328434631346,-1.6134106967289163,-0.1756989972537365,-0.9509584743223991,-0.9972449547211301,-1.2975221126547607,-1.0783236479686151,-1.1299524816444468,-2.469392608081502,-2.4870341605450297,-2.406332110558609,-2.0248448988808128,-1.7544676272989945,-1.7536582542005084,-1.4147064624084633,-1.340981114156336,-0.6112476237940929,-0.6073777256426154,-1.0493652287865478,-0.41478462633514596,-1.3583755477257498,0.2408322408999889,-0.7345412390703921,0.21275326462657365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,carrot,data/image/test/carrot/0007.png
-0.6361648625870125,-0.5728039362543141,-0.5626757178989561,-0.6141027317352664,-0.5894646624782208,-0.5945058350061507,-0.5249821477388362,-0.5549109389320944,-0.8054216198556889,-0.7595832243923467,-0.7731638819331675,-0.448207155168756,-0.25721740706081814,-0.6910597452482439,-0.7260316471993492,-0.7526054094411423,-1.0190585474553877,-0.934088022946269,-0.6961666099550684,-0.18585019114681423,-0.0076461869881511504,-0.5863685848855668,-0.9905101178001597,-1.0243980366811034,-1.2898149351196666,-1.0911256158739047,-0.5375301506288325,0.1565942407490499,0.13986490472049912,-0.45782863423289544,-1.1727943854545493,-1.277568338600868,-1.430223611731433,-1.109254446082294,-0.4620170510949192,0.18466800910553896,0.05346979567873681,-0.5419985108932864,-1.2454354462953043,-1.499339191931192,-1.4296729300877686,-1.149269757258773,-0.763031504231066,-0.12069370506468147,-0.22012739581876373,-1.1311473596164392,-1.3395240509185866,-1.602744625966327,-1.504917365364489,-1.2912312284268992,-1.2967209158209598,-1.083339670548503,-1.1763733552352174,-1.696451561327274,-1.5063315176869785,-1.6368858242353719,-1.4135754261096098,-1.403838057501225,-1.4928595604402528,-1.8190452756812734,-2.054509241728353,-1.7536582542005084,-1.5846180910526073,-1.629641611862181,-1.1580039381566902,-1.869301490288201,-1.2586736861596202,-1.964556556846501,-1.5298748156364186,-0.3386845620531204,-0.9348782755409681,-1.019864205261567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,mandarin,data/image/test/mandarin/0047.png
-0.3383328614541479,-0.3375475761949971,-0.3268348205979301,-0.3130630548431081,-0.3014774204530988,-0.26211057315972824,-0.2437448968008301,-0.2630795776355907,-0.3538154010608995,-0.3566395373460581,-0.33814926799783274,-0.31200572041557023,-0.32526235458947295,-0.3227385538242228,-0.32439559868960194,-0.35921840592691184,-0.40224352492332704,-0.3745038041454241,-0.3127569703377417,-0.3907387903000081,-0.46487190039662996,-0.4520459968545219,-0.4217404977536074,-0.4786272193307489,-0.5485443658839584,-0.5755362206449847,-0.9030363475301412,-0.8830876829338212,-1.303429731319477,-1.274856623905837,-1.1410690958476577,-0.692626445682722,-0.611648851564402,-1.1586836826967155,-1.5257458056205029,-1.0371840691186003,-0.20429497405555078,-0.5938624398999172,-1.493837268829329,-1.098351370421691,-0.8250867986032729,-1.2801985967287086,-1.7417963722024512,-1.5860027810525197,-1.4244362302859503,-1.5859732308788765,-1.630354877709887,-0.9740481160126138,-1.2087191772185841,-1.7583914574648243,-1.8328618333965883,-1.877626847905126,-1.9091713573383016,-1.7443230951679756,-0.9673586447082988,-1.0824274807765477,-1.2893616399952696,-1.7021094481944468,-1.9968444156779663,-2.0248448988808128,-1.9755509221416796,-1.4567225202592742,-1.121222740204942,-1.234632509738393,-0.7060036067124132,-1.5178998674621103,-1.278943899116659,-0.9603198634130764,-1.5192350212079797,-0.8335314224153173,-0.5931677170534886,-1.2988624454043816,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0026.png
-0.3135135280264092,-0.44898479938098934,-0.3888982146245159,-0.3256063747136147,-0.11365965391497576,-0.08975747442454617,-0.08478471148804408,0.3570620651194797,-0.06994863496131758,0.08529870005954886,0.09686534593750207,-0.02598270743388021,-0.14834549101497038,-0.12542362984706862,0.012460441995992609,0.09761811428316225,-0.12810351490907793,0.017205149015167395,-0.23902434733440964,-0.3907387903000081,-0.7013679590561879,-0.6609922449028138,-0.8056599912850303,-0.8470225210422382,-0.7754639278948895,-0.778647194523044,-0.3547770521781781,-0.775534380483869,-0.6719883280519874,-0.4078065124161847,-0.7762282653684044,0.027302037908842357,-1.109213901862009,-1.850692995298618,-1.1072295743317486,-0.7594904149767505,-0.4252362052563687,-0.6975902979131785,-0.35118888517281494,0.24896770985023298,-1.838177072982698,-1.5911545904698061,-1.147546273791253,-1.229068518952918,-1.1872238841030198,-1.063765749059041,-0.04694259851280623,-0.40983329938748675,-0.7808773498967215,-0.4374556374265533,-0.2894258585576577,-0.6200054837571395,-1.7463273568709494,-1.185821867026457,-0.745428638187666,-0.8448024764370515,-0.6838194326878609,-0.46192840268052554,-0.3273945827030397,-0.3626171730383795,-1.959759258224345,-1.5036071098289427,-1.0903297168150976,-0.9003940387105726,-0.6676496313370055,-1.2767805955725615,-0.8053316788921765,-0.6341991853681397,-0.8806035188794391,-0.586727422889792,-0.3879031524100786,-0.8573207485510995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0024.png
-0.22664586102932366,-0.2880199214456672,-0.23994606896071,-0.18762985613804217,-0.3390409737607234,-0.34828712252731925,-0.3415665493010061,-0.3603566980677586,-0.28930022694735813,-0.44762682151780064,-0.4304250951962371,-0.36648629431684454,-0.2708263965665491,-0.15173228637735584,-0.06527556739299074,-0.029280919108525,-0.3885365244226146,-0.2066285385051706,-0.12105215052907833,-0.012482914940265608,-0.0076461869881511504,-0.07892769676828644,-0.20845189023615024,-0.17845326978805395,-0.1552171250650112,-0.04432290434852165,0.11041265296894202,0.17451979115737526,0.06770017291850033,0.09241470575092232,-0.14172247323057258,-0.3926562441862369,-0.11408380126679481,0.12647646927824613,0.4098917640899854,0.8141069584937319,0.4032934117466985,0.32240030588389146,0.01313378787708815,-0.7454820874933299,-0.15514000425558863,0.06182200783813263,0.37303486037857747,0.5180307639556582,0.1995559858894983,-0.1035777986161178,-0.28930162083889005,-1.5060220859734479,-0.32012461278086957,-0.09916719570943516,0.01926133641012841,0.1577340440712204,0.2566538488774808,-0.036905054849618917,-0.39668148508381446,-1.4784691546757078,-1.040934067766589,-0.948581724337887,-0.705383224131325,-0.5684167962379189,-0.6174678252509004,-0.7690818732374688,-0.6732739010521986,-0.5813482254567438,0.319289700980515,-2.0489711495109804,-0.23173488981386844,-1.6559992204204865,-0.7960416066527853,-1.1279100197720031,2.1481529313944057,0.991930002855462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0006.png
-0.32592319474027853,-0.15181887088500992,0.008307507145633126,0.1510397803656359,0.3496241702123944,0.26725965866975954,0.147541713199874,0.06523070382297598,-0.5344578885788153,-0.3696377207991641,-0.5358831834229849,-0.7069898811998089,0.24631520465122764,0.16397159198609085,0.05132844669048429,0.008788790908981175,-0.7860395389432758,-0.5423790697856776,-0.37174306874040736,-1.0526865721795573,-0.07071180263069995,0.29419060331794905,-0.02360176372102072,-0.15116472892053623,-0.9872555191050918,-0.5755362206449847,-0.13879611764558664,-0.6679810780339168,-0.47353531559649065,0.44256955846789725,0.11207984362456015,-0.22767263336317003,-1.1252643873554804,-0.5820092555284635,0.04369006171232545,0.3512842015906489,-0.31476558965595974,0.33968828221943503,0.16217488139750305,-0.2001386502404083,-1.021168787192839,-0.5437238747103201,0.25068925188215435,0.8749650260552598,0.12656757167936578,-0.06988699333741873,0.0823155467277718,-0.4420741460517797,-1.0277091733516421,-0.9207248398795792,-0.013232052533849075,0.5052346841647429,0.24036944883074557,-0.1964768343186242,-0.12719504859447467,-0.4170774686259586,-0.8856668351236638,-0.6346118393976538,-0.18564884216743277,0.1756279953296465,0.09315705102915853,-0.03455663664599487,-0.05541343325531134,-0.3534583588468662,-0.003508641146154504,-1.8868775319007007,-0.1999237436896949,-1.6486140968524539,-0.5497974250691076,-0.887618819737305,1.7031602935580772,0.4191558160081177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,cucumber,data/image/test/cucumber/0009.png
-0.822309863295053,-0.39945714463165943,-0.6868025059521277,-1.1032922066850235,-0.952579011118592,-0.8407245474849823,-1.1241397693024142,-0.9561790607147871,-0.379621470706316,-0.1356704186432546,-0.10086856948765012,-0.2711452899896145,-0.9784938508645593,-0.5332078060665206,-0.46691161590273805,-0.35921840592691184,-0.15551751591050283,-0.22061814397519172,-0.0768125767270791,0.06632039242634741,0.15001785211822086,0.0255454272558595,-0.1800134092338226,-0.369473055860678,-0.3064968330722986,-0.1849381939564089,0.01072914472313056,0.2999986440156528,0.4285238319284943,0.3758733960456163,0.11207984362456015,-0.09268604268975171,-0.370891569162334,-0.00533482836021148,0.7935316427713434,0.8511327790459785,0.6794699507477209,0.37426423489052213,-0.08622694113652178,-0.10390157307812804,-0.20416050140298017,0.09455421770561656,0.49538046887500065,0.7998209708763964,0.7652161960180254,0.45232048848241674,0.0823155467277718,-0.10354525607670347,-0.08974824422294356,0.07803151185667434,0.34419522584990325,0.5217823336930059,0.4683510494850384,0.2822385040883917,-0.17475147856318168,-0.353710800802093,-0.09380394864474481,0.009026424729824243,0.08209311217760264,0.19145873557576493,0.17211537061583174,0.1529817216326793,0.12994470708375486,0.14789934769486457,-0.09231120845130039,-1.557401460626627,-0.12773073409504598,-0.8789693223753771,-0.24799410040158254,-0.1752241975652855,0.8174535114450235,1.508177533525891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0056.png
0.207692473956104,0.2691661944842943,-0.6619771483414933,-0.9778590079799576,-0.952579011118592,-0.963833903724398,-0.7939916921143202,-0.7981037400125142,-0.36671843588360775,0.18928416768439754,-0.8918042311882589,-1.2381754767372333,0.2735331836626896,-0.09911497331678139,-0.28552759399511024,-0.19424966251771844,-0.9779375459532502,-0.08072208927498048,-0.8436318559617325,-0.8635586344996862,0.5126451420628765,-1.0639600089959482,-1.2180179658187806,-0.9834652253798268,-0.23085697906865488,-0.04432290434852165,-0.08895436352268091,0.13866869034072452,0.5006885637304931,-0.8246575275554406,-1.9500639808233933,-0.7526204859820191,-0.4190430256427476,-0.3348630724563555,0.16575729583821208,0.9436973304265952,0.1823521805458806,-0.4382706528800251,-2.0403212784041838,-1.3870626019085317,-0.6943654728768955,-0.9201442881863854,-0.7280756160892308,1.0064671226182709,-0.23837449937129687,-0.8447755147474971,-1.7434557547953928,-1.9735143626056961,-0.6327782558237691,-0.356910770351049,-0.09446552489379278,0.24047229171253529,-0.6552725537396907,-0.7071065286194411,-1.1734365079060292,-1.4626274877197414,-0.4353918604591805,-0.28924496596339727,-0.6581346439527894,-0.6950627182068662,-0.9806760953495971,-1.0660176071787029,-1.0903297168150976,-1.4017517452523034,-0.40039753111880033,-1.2652363450658861,-0.8595254962501686,-0.7310075999777922,-1.0186951623027491,0.49889551033829516,-1.2011071352446205,0.4915640652683328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,carrot,data/image/test/carrot/0008.png
-0.9712258638614854,-0.9194975194996234,-0.9598814396691051,-1.1158355265555302,-1.3156933597589633,-1.3577838436905285,-1.3931493136778983,-1.4060857427135636,-0.9989671421963129,-1.253514195610378,-1.3400011061519372,-1.4288574853916933,-1.522853431093798,-1.532936754217435,-1.529303744218844,-1.5139996097912658,-1.238370555466787,-1.493672241747114,-1.5809580859950532,-1.3994211245926547,-1.3320241154816759,-1.3326051850580376,-1.4028680923339103,-1.6111016653327344,-1.6377582635364276,-1.7473303007107117,-1.7669600856605072,-1.2953753423253045,-1.0688943529629809,-1.1748123802724155,-1.2203823198648867,-1.622534070321826,-1.9277886620290403,-1.850692995298618,-1.5083076293168047,-1.240826082155957,-0.922353975458209,-1.026061848288506,-1.3613562968111825,-1.9484455520218333,-2.1486402215828444,-2.016673318747097,-1.7767522603442862,-1.4920727120789403,-1.3332007125232848,-1.4680554124034297,-1.872713900035971,-2.102477749262868,-2.3770564749052085,-2.209442713087648,-2.027822167060453,-1.811436249792074,-1.7626117569176847,-1.8719805187431797,-2.0136001040198535,-2.112135832914364,-2.376232268495747,-2.377144700815948,-2.296085423475359,-2.183152301341997,-2.1176758973976915,-2.097478577711411,-2.063459953595195,-2.009458056211977,-1.8289579984191606,-2.8235848628606908,-2.2879877793090406,-2.481917354678983,-2.536693333949072,-0.7164458689460155,0.14942437001073086,-1.206132119282819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,tomato,data/image/test/tomato/0044.png
-0.23905552774319302,-0.12705504351034497,-0.11581928090753844,-0.0872832971739894,-0.11365965391497576,-0.27442150878366983,-0.2070617771132641,-0.17796209725744377,-0.10865773942944237,-0.044683134471511995,-0.02177500331758925,-0.06684313785983594,-0.10751852249777749,0.03242830933465473,-0.0004955595688379496,-0.029280919108525,-0.14181051540979037,-0.08072208927498048,0.07065266927958502,0.0347990694797022,0.03965302474376045,-0.01922876875448876,0.0048367172813069,-0.08294337675174192,-0.3367527746737561,-0.21618603609149498,-0.22186570785042953,-0.09436346496750521,-0.02250574183399817,-0.14102186272706096,-0.12585982842712679,-0.28766667366246707,-0.4190430256427476,-0.2360045992275123,-0.20044440653944784,-0.24112892724529744,-0.05700081992167215,0.0630806608507381,-0.26838827766147333,-0.3765732917045888,-0.5473039814347209,-0.2818661957704487,0.19825541966940158,0.4616727225715106,0.38202702141482964,0.09856703305607659,-0.2731443526838178,-0.5710375327089516,-0.7150555303087427,-0.6307633184077637,-0.24068577514169148,-0.02429010073967235,-0.362153352898457,-0.21243401226552475,-0.44423791505252147,-0.6388608060094882,-0.8390866653307862,-0.7758982876207587,-0.5793870103218967,-0.4734323547612084,-0.6016761613335657,-0.5346589253891261,-0.5805948308826655,-0.5965408832307357,-0.12131009420771952,-1.9566632645136164,-0.26546894640574215,-2.3865450020806147,-0.47901847827498356,-1.4880379522305327,-0.7033335829418496,-1.1699978878285584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0017.png
0.046366806675802286,-0.02799973401168515,-0.14064463851817274,-0.18762985613804217,-0.2138291294019747,-0.44677460751885184,-0.5372098543013581,-0.33603741795971664,-0.663488236805898,-0.5646104725957555,-0.5490654444513284,-0.5980287333972603,-0.5838331551983613,-0.4148188516802281,-0.5964716315510437,-0.5876366660319489,-0.7037975359390011,-0.7242439408959522,-0.13579867512974475,-0.37497812882668546,-0.44910549648599274,-0.24309974880623006,-0.7203445482780474,-0.6832912758371318,-0.3821366870759423,-0.5599122995774416,0.09379873492797344,0.6943607529988108,0.7352239420869893,0.20913298998991398,-0.25276098685469317,-0.3776577341114126,-0.2585381707080356,0.12647646927824613,-0.427140698487523,-0.22261601696917413,-0.2227067433222856,-0.023359220826979693,-0.251828156159205,-0.45677085600648903,-0.6126646442979097,-0.47825945497535227,-0.22121523803262064,-0.6654881051114417,-0.38435132779156195,-0.7605485015507495,-0.6770760565606242,-0.6355192260375375,0.37100449289290843,0.25523021942278384,0.08424811429808338,0.04190049737337956,0.11009424845686393,-0.02094787690271839,-0.28571648182349807,-0.48044413644982426,0.46515808886978627,0.1817098614469525,0.42858270015353084,-0.14098680959272172,-0.12792624381352646,-0.17521040535500051,-0.2562180852892997,-0.4294216477168254,-0.5271608538652524,-0.5519798407207609,-0.3038831152269475,-0.9728539029385463,-0.5085512473485928,-0.24230771784122745,1.3534687439438993,0.9102632674974059,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0022.png
